id,tested_positive
172,9.776728
173,12.768396
174,22.625929
175,5.5244026
176,5.556073
177,21.64442
178,13.359069
179,12.469355
180,20.270142
181,19.268301
182,8.993098
183,10.834007
184,12.110717
185,11.465332
186,13.968833
187,21.62608
188,7.2271857
189,11.816267
190,6.2868786
191,5.7220936
192,18.37085
193,9.766701
194,8.878453
195,18.2722
196,19.681183
197,16.207958
198,6.0463986
199,20.066643
200,7.117215
201,12.422125
202,21.730145
203,20.544304
204,18.918177
205,9.041673
206,10.115861
207,8.010682
208,11.411024
209,20.088604
210,10.70233
211,13.624774
212,19.689268
213,5.1554995
214,14.760173
215,17.77404
216,15.189543
217,10.265617
218,20.644949
219,9.201139
220,7.4776173
221,9.853362
222,13.230572
223,20.132881
224,16.602657
225,9.227014
226,5.1948
227,14.32066
228,15.764832
229,10.934479
230,13.459123
231,5.8359437
232,10.824636
233,19.264336
234,14.890983
235,5.790749
236,9.94471
237,16.487598
238,10.550357
239,15.774907
240,20.121113
241,14.707228
242,24.303318
243,16.947853
244,9.5422945
245,5.8551197
246,19.640518
247,11.148759
248,21.211576
249,17.515833
250,18.454897
251,14.584568
252,17.29302
253,17.990635
254,14.758094
255,10.856201
256,20.582119
257,11.672121
258,12.677939
259,17.654247
260,15.50274
261,22.111752
262,11.680008
263,11.369245
264,15.622103
265,13.071392
266,14.672917
267,8.82478
268,12.613141
269,16.64583
270,11.904934
271,11.94419
272,18.11122
273,9.587429
274,16.931767
275,5.3127165
276,14.701945
277,8.741736
278,15.434716
279,9.192281
280,18.872856
281,13.482892
282,12.938314
283,12.445368
284,6.735938
285,15.559697
286,6.7492456
287,15.861392
288,9.784685
289,15.436313
290,17.339657
291,10.59759
292,15.255388
293,15.722235
294,14.884014
295,16.373146
296,16.69892
297,13.232783
298,9.986507
299,12.194638
300,17.900442
301,14.795077
302,19.64178
303,16.131947
304,16.155111
305,17.729593
306,17.814165
307,15.536728
308,14.783444
309,18.120676
310,17.278582
311,17.64103
312,15.896042
313,11.417424
314,12.986887
315,10.747113
316,11.334045
317,20.307636
318,13.040813
319,17.49986
320,18.496965
321,8.304371
322,13.912401
323,11.344477
324,9.675716
325,17.493093
326,6.026054
327,19.63129
328,8.584546
329,13.354309
330,16.123465
331,15.128644
332,12.463152
333,15.656393
334,13.042463
335,10.279243
336,11.070098
337,15.975075
338,10.691571
339,6.1186357
340,16.691805
341,15.505763
342,14.867466
343,12.925217
344,6.1722784
345,16.809229
346,12.9934225
347,16.63054
348,19.938507
349,7.1666493
350,12.920105
351,11.568211
352,14.135039
353,6.000924
354,14.464043
355,17.080471
356,11.743525
357,16.527773
358,8.906739
359,5.197446
360,10.702143
361,11.433256
362,15.01457
363,13.606973
364,11.696657
365,14.516573
366,9.716996
367,16.836157
368,5.912932
369,12.052211
370,20.336624
371,10.812202
372,14.069875
373,18.101164
374,14.508264
375,17.558613
376,11.094971
377,15.210129
378,15.564717
379,4.9246426
380,23.36361
381,7.5802684
382,16.94422
383,14.724461
384,15.015763
385,20.213337
386,14.370934
387,12.322067
388,15.673961
389,19.50224
390,15.78294
391,17.64447
392,12.433535
393,11.746892
394,10.042442
395,15.325203
396,14.450806
397,6.0055733
398,12.548968
399,6.1366053
400,13.042514
401,12.003697
402,4.616084
403,6.545975
404,11.4050255
405,14.741651
406,10.647178
407,6.340621
408,5.5378237
409,7.920081
410,6.2228293
411,9.806307
412,6.4707623
413,12.30952
414,8.454305
415,13.941473
416,5.7872114
417,12.533086
418,7.4816203
419,6.775089
420,10.711002
421,6.9534426
422,14.540827
423,8.198234
424,14.866539
425,6.7927113
426,13.253317
427,6.768262
428,7.206899
429,12.821036
430,15.080516
431,17.76945
432,6.344666
433,4.351315
434,9.992897
435,15.219542
436,10.262415
437,5.0702863
438,12.549493
439,6.6612196
440,15.753056
441,11.465893
442,11.630682
443,14.607567
444,6.7945037
445,17.914156
446,12.49639
447,16.224726
448,11.914205
449,12.056498
450,9.149028
451,8.927206
452,14.211433
453,12.647964
454,8.294405
455,14.473178
456,14.360049
457,12.087703
458,16.706806
459,7.126776
460,17.224125
461,8.291063
462,6.62873
463,6.7058854
464,7.570949
465,5.866923
466,12.267838
467,17.225876
468,7.345297
469,11.972431
470,8.683024
471,12.915228
472,10.833394
473,7.390497
474,10.153949
475,15.461635
476,7.4205594
477,5.7831626
478,8.06184
479,8.3619175
480,17.51641
481,16.262615
482,8.684004
483,12.813062
484,10.328367
485,17.922892
486,12.330913
487,10.0496235
488,13.173261
489,15.034273
490,9.421655
491,6.729471
492,11.152416
493,9.673624
494,17.210922
495,4.363654
496,17.081736
497,15.784603
498,8.389685
499,12.259098
500,6.4301395
501,8.110386
502,17.357676
503,17.000711
504,12.632294
505,9.795258
506,14.38978
507,6.4652042
508,11.709355
509,5.575521
510,9.482725
511,20.149359
512,9.796498
513,8.358723
514,6.553356
515,6.2532063
516,19.839691
517,5.0778055
518,14.185357
519,19.013025
520,9.078577
521,11.126705
522,5.093517
523,6.4945984
524,8.843911
525,20.349508
526,10.7253
527,17.015202
528,7.075308
529,13.852607
530,12.155842
531,6.802298
532,4.9654813
533,17.458504
534,7.8950906
535,16.513062
536,10.0112
537,9.607861
538,9.040266
539,15.914542
540,9.55349
541,17.787443
542,17.37618
543,10.917774
544,14.675702
545,9.065416
546,9.434636
547,10.133542
548,8.272269
549,11.953242
550,8.376003
551,12.173792
552,8.745139
553,9.305509
554,3.6303434
555,13.933664
556,11.075195
557,8.805285
558,12.280141
559,11.19368
560,20.252003
561,11.3582325
562,7.331123
563,12.444671
564,5.8549676
565,7.4482946
566,8.63781
567,16.304384
568,7.636073
569,9.5119915
570,7.0821238
571,11.548477
572,18.00499
573,11.858606
574,17.600195
575,10.00277
576,16.862732
577,5.964134
578,6.996092
579,8.149105
580,8.430133
581,5.450852
582,7.0457745
583,7.7052293
584,8.78172
585,7.3969655
586,9.542233
587,5.4692574
588,12.042069
589,7.69791
590,7.464937
591,15.842319
592,6.271048
593,8.1913395
594,7.4922338
595,7.4074197
596,7.673436
597,9.668884
598,6.811704
599,9.764806
600,9.87029
601,15.604659
602,7.747918
603,6.002531
604,9.1104965
605,16.073832
606,6.976464
607,9.728846
608,10.113418
609,14.520713
610,14.73075
611,8.08423
612,14.425888
613,5.409806
614,13.621093
615,8.759647
616,7.727976
617,13.857459
618,7.6616955
619,17.463192
620,8.244929
621,8.044757
622,12.812075
623,8.133265
624,8.669777
625,6.6924334
626,16.310701
627,19.432703
628,5.9191275
629,9.401671
630,6.0750937
631,16.346973
632,9.360339
633,17.183458
634,8.135353
635,10.356424
636,12.786428
637,18.424541
638,8.413278
639,19.09419
640,7.9411836
641,21.328533
642,9.550846
643,8.281756
644,7.5883274
645,10.0755625
646,6.748462
647,14.071397
648,9.376703
649,6.288149
650,14.355215
651,6.922682
652,9.02623
653,21.81887
654,16.836685
655,9.982121
656,14.764013
657,22.87515
658,15.029775
659,17.227842
660,14.439519
661,7.4784923
662,28.35905
663,8.9433365
664,23.597599
665,16.694422
666,9.820363
667,14.151457
668,18.97022
669,9.129295
670,11.950509
671,11.46981
672,11.520158
673,13.269914
674,8.420046
675,22.313353
676,16.547928
677,16.14228
678,8.455996
679,14.727531
680,6.896551
681,9.463637
682,28.51195
683,28.8874
684,7.1577177
685,17.912527
686,13.13437
687,13.489055
688,6.336998
689,5.738883
690,14.28804
691,8.7657
692,21.866154
693,11.2711935
694,7.9109306
695,22.842606
696,6.8358912
697,20.013006
698,16.145655
699,23.096348
700,11.710967
701,14.2535095
702,11.616378
703,5.38282
704,10.4209
705,15.143289
706,9.804027
707,10.400647
708,7.4463005
709,24.600227
710,17.939917
711,10.643434
712,5.8649707
713,11.505913
714,15.52802
715,7.890725
716,13.420238
717,17.93081
718,6.8212366
719,10.5871105
720,9.462227
721,15.485473
722,11.313672
723,12.294647
724,16.965082
725,17.585533
726,10.917362
727,15.288469
728,11.992819
729,5.4706774
730,22.605877
731,6.6314125
732,7.942674
733,23.530294
734,8.95365
735,13.028907
736,14.754041
737,16.073904
738,8.449735
739,6.923559
740,7.3722568
741,13.110107
742,12.495464
743,6.5824323
744,10.601209
745,16.081408
746,13.153194
747,16.5252
748,7.2951264
749,9.656764
750,8.268012
751,9.730818
752,11.35087
753,5.172812
754,11.953874
755,14.569764
756,12.880245
757,6.3271394
758,8.709416
759,10.8583355
760,17.436007
761,9.467986
762,8.143883
763,14.831181
764,11.256439
765,5.6402082
766,13.71547
767,12.263764
768,13.96451
769,6.070561
770,21.670328
771,13.324682
772,15.397406
773,17.342876
774,9.941558
775,11.177521
776,9.1139145
777,20.370346
778,9.5368185
779,14.394491
780,19.661846
781,9.281179
782,23.493427
783,11.823367
784,15.543317
785,16.431662
786,14.075504
787,10.73004
788,9.295181
789,8.016334
790,10.137224
791,9.334036
792,13.392831
793,7.375059
794,10.086171
795,6.935308
796,13.304366
797,12.4663315
798,16.880083
799,11.281535
800,11.74659
801,14.35474
802,10.33192
803,8.694105
804,12.248284
805,6.7971983
806,21.752464
807,15.630684
808,13.908533
809,20.017328
810,19.336613
811,16.356504
812,21.63295
813,13.707331
814,10.696565
815,19.669048
816,17.095684
817,17.051582
818,17.723934
819,9.384058
820,17.758608
821,6.0835156
822,14.98604
823,23.556229
824,16.870577
825,8.671633
826,8.042357
827,9.868077
828,9.312612
829,20.061283
830,7.335641
831,12.985509
832,26.499588
833,11.024557
834,20.332535
835,31.79375
836,11.179583
837,23.241768
838,22.738195
839,12.374558
840,27.070856
841,20.54982
842,13.493922
843,10.880729
844,29.309772
845,14.050601
846,11.942645
847,18.530499
848,7.55268
849,9.997158
850,19.512417
851,13.457096
852,22.539583
853,13.835602
854,10.953668
855,7.770158
856,16.59105
857,9.74548
858,10.41983
859,20.44334
860,24.332487
861,28.00047
862,18.867579
863,24.106886
864,23.401754
865,22.533386
866,16.623295
867,24.742645
868,27.200037
869,22.339619
870,9.581156
871,25.962234
872,30.544838
873,30.095116
874,7.958596
875,29.101454
876,14.043742
877,27.446606
878,10.902913
879,20.015255
880,21.712154
881,23.683468
882,11.048962
883,14.084311
884,30.985748
885,16.595037
886,18.990965
887,23.722801
888,10.424492
889,13.076587
890,10.253504
891,21.091034
892,17.094948
893,13.1879635
894,38.001316
895,9.716664
896,19.596079
897,27.453268
898,21.506878
899,34.22066
900,23.734596
901,7.395519
902,25.848022
903,19.022657
904,21.91156
905,8.703112
906,32.502052
907,23.273054
908,10.587942
909,10.54667
910,33.031864
911,32.30455
912,32.68637
913,9.825497
914,22.26479
915,40.55665
916,15.248489
917,13.53888
918,24.702633
919,21.393585
920,16.540722
921,18.325695
922,18.892849
923,44.215103
924,18.858053
925,9.418432
926,25.602573
927,24.491457
928,28.311531
929,14.784921
930,17.707722
931,45.126236
932,13.177965
933,30.301529
934,27.377851
935,14.27375
936,10.876091
937,27.050598
938,19.568573
939,26.232033
940,23.020998
941,33.54314
942,21.635818
943,33.71316
944,16.849771
945,26.272654
946,25.039268
947,36.868977
948,25.024532
949,9.646528
950,31.514633
951,42.36404
952,21.099916
953,13.961822
954,22.413622
955,28.392918
956,30.847412
957,14.91926
958,18.728062
959,23.16173
960,8.72407
961,31.442852
962,28.331034
963,25.982643
964,31.043879
965,22.324438
966,11.157161
967,29.686426
968,31.449617
969,25.910122
970,25.389061
971,22.650734
972,24.35298
973,17.803234
974,20.692867
975,30.633068
976,9.444395
977,34.555733
978,19.534258
979,35.132442
980,14.3485155
981,20.544437
982,31.500164
983,22.020159
984,37.624004
985,13.675269
986,35.81698
987,22.772064
988,20.080248
989,34.710815
990,29.801382
991,21.134577
992,29.064032
993,25.848457
994,13.422606
995,33.391743
996,40.221725
997,33.636395
998,16.9989
999,29.678387
1000,7.954828
1001,13.988331
1002,29.05675
1003,31.824038
1004,8.710941
1005,28.110811
1006,26.786245
1007,17.354221
1008,18.581713
1009,21.566788
1010,22.250023
1011,26.845589
1012,20.607721
1013,36.250225
1014,31.234646
1015,28.360912
1016,26.417953
1017,27.286451
1018,19.974363
1019,23.259674
1020,19.686937
1021,30.715273
1022,42.39851
1023,25.422867
1024,32.702328
1025,33.3417
1026,20.251429
1027,18.558723
1028,30.811028
1029,37.335766
1030,12.080148
1031,27.726978
1032,12.425034
1033,18.86093
1034,26.307972
1035,33.907997
1036,34.096466
1037,13.408664
1038,15.309658
1039,14.333879
1040,33.641388
1041,15.917244
1042,36.733322
1043,37.410778
1044,18.556879
1045,34.969406
1046,19.985203
1047,18.419569
1048,33.180973
1049,23.84851
1050,28.75387
1051,32.15913
1052,17.227613
1053,31.53145
1054,33.64137
1055,38.296715
1056,22.527275
1057,26.552685
1058,24.097195
1059,33.3262
1060,37.92514
1061,25.805666
1062,35.976376
1063,29.756289
1064,33.047527
1065,20.668762
1066,31.999584
1067,22.770042
1068,24.750862
1069,27.84557
1070,25.978699
1071,29.013338
1072,36.186817
1073,34.341404
1074,34.85193
1075,36.173042
1076,35.98358
1077,38.963432
